用户: 刘正中, 学号: , 实验时长: 00:01:36, 省份:  山西省, 城市:  晋城市;
用户: 胡紫微, 学号: , 实验时长: 00:48:44, 省份:  江西省, 城市:  吉安市;
用户: 胡紫微, 学号: , 实验时长: 01:04:49, 省份:  江西省, 城市:  吉安市;
用户: 胡紫微, 学号: , 实验时长: 00:13:37, 省份:  江西省, 城市:  吉安市;
用户: 胡紫微, 学号: , 实验时长: 00:25:23, 省份:  江西省, 城市:  吉安市;
用户: 薛雨, 学号: , 实验时长: 02:01:51, 省份:  江苏省, 城市:  ;
用户: 辜鹏基, 学号: , 实验时长: 00:01:30, 省份:  江西省, 城市:  九江市;
用户: 辜鹏基, 学号: , 实验时长: 00:06:22, 省份:  江西省, 城市:  九江市;
用户: 辜鹏基, 学号: , 实验时长: 00:02:00, 省份:  江西省, 城市:  九江市;
用户: 黄德锋, 学号: , 实验时长: 00:48:35, 省份:  浙江省, 城市:  杭州市;
用户: 辜鹏基, 学号: , 实验时长: 00:29:19, 省份:  江西省, 城市:  九江市;
用户: 黄德锋, 学号: , 实验时长: , 省份:  浙江省, 城市:  杭州市;
用户: 傅敏龙, 学号: , 实验时长: 00:36:56, 省份:  广东省, 城市:  ;
用户: 哈哈哈哈哈哈, 学号: , 实验时长: 00:58:52, 省份:  甘肃省, 城市:  酒泉市;
用户: 郭敏, 学号: , 实验时长: 00:00:38, 省份:  湖南省, 城市:  郴州市;
用户: 汤云杰, 学号: , 实验时长: 00:46:53, 省份:  浙江省, 城市:  湖州市;
用户: 熊科龙, 学号: , 实验时长: 00:24:56, 省份:  湖南省, 城市:  长沙市;
用户: 吕梦飞, 学号: , 实验时长: 00:13:27, 省份:  山西省, 城市:  ;
用户: 吕梦飞, 学号: , 实验时长: 00:38:41, 省份:  山西省, 城市:  ;
用户: 王鑫, 学号: , 实验时长: 00:18:42, 省份:  江西省, 城市:  赣州市;
用户: 陈柏宇, 学号: , 实验时长: 04:56:46, 省份:  湖南省, 城市:  ;
用户: 王鑫, 学号: , 实验时长: 00:10:32, 省份:  江西省, 城市:  赣州市;
用户: 王鑫, 学号: , 实验时长: , 省份:  江西省, 城市:  赣州市;
用户: 龙於洋, 学号: , 实验时长: 00:04:33, 省份:  浙江省, 城市:  杭州市;
用户: 杨瀚明, 学号: , 实验时长: 00:17:09, 省份:  广东省, 城市:  肇庆市;
用户: 杨瀚明, 学号: , 实验时长: 00:18:47, 省份:  广东省, 城市:  肇庆市;
用户: 王建文, 学号: , 实验时长: 00:00:27, 省份:  山西省, 城市:  吕梁市;
用户: 杨瀚明, 学号: , 实验时长: 01:40:15, 省份:  广东省, 城市:  肇庆市;
用户: 杨瀚明, 学号: , 实验时长: , 省份:  广东省, 城市:  肇庆市;
用户: 王建文, 学号: , 实验时长: 00:21:28, 省份:  山西省, 城市:  吕梁市;
用户: 吴培齐, 学号: , 实验时长: 00:24:04, 省份:  上海市, 城市:  宝山区;
用户: 吴培齐, 学号: , 实验时长: , 省份:  上海市, 城市:  宝山区;
用户: 白雪, 学号: , 实验时长: 00:08:22, 省份:  广西, 城市:  南宁市;
用户: 安宁, 学号: , 实验时长: 00:16:16, 省份:  山西省, 城市:  忻州市;
用户: 安宁, 学号: , 实验时长: 00:09:28, 省份:  山西省, 城市:  忻州市;
